name,country,status,n_stations,url,elapsed_s,n_capacity_nan,n_capacity_zero,capacity_median,capacity_unique_values,A1_n_stations,A1_share_pct,A3_n_stations,A3_share_pct,A4_n_stations,A4_share_pct,A2_flagged,A5_flagged,A6_flagged,A7_flagged
Yoio Erfurt,DE,too_small_below_Nmin,0.0,https://yoio.rideatom.com/gbfs/159/v3.0/gbfs,0.4,,,,,,,,,,,,,,
Yaldi,AE,too_small_below_Nmin,0.0,https://yaldi.rideatom.com/gbfs/511/v3.0/gbfs,0.3,,,,,,,,,,,,,,
3electra,UA,too_small_below_Nmin,0.0,https://zelectra.rideatom.com/gbfs/66/v3.0/gbfs,0.3,,,,,,,,,,,,,,
Yoio Göttingen,DE,too_small_below_Nmin,1.0,https://yoio.rideatom.com/gbfs/9/v3.0/gbfs,0.3,,,,,,,,,,,,,,
Donkey Republic Augsburg,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/Augsburg/gbfs.json,0.9,,,,,,,,,,,,,,
Bolt Liverpool,GB,ok,1566.0,https://mds.bolt.eu/gbfs/3/412/gbfs,0.6,501.0,8.0,10.0,11.0,0.0,0.0,0.0,0.0,43.0,2.75,False,False,False,False
Bolt Technology OÜ,US,ok,254.0,https://mds.bolt.eu/gbfs/3/23/gbfs,0.3,254.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True
Donkey Prignitz,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/Donkey-Prignitz/gbfs.json,0.5,,,,,,,,,,,,,,
Donkey Ergolding,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/Ergolding/gbfs.json,0.6,,,,,,,,,,,,,,
Donkey Kelheim,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/Kelheim/gbfs.json,0.5,,,,,,,,,,,,,,
Donkey Neutraubling,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/Neutraubling/gbfs.json,0.5,,,,,,,,,,,,,,
Donkey Obertraubling,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/Obertraubling/gbfs.json,0.6,,,,,,,,,,,,,,
Auch Velo'C,FR,fetch_error: HTTPError,,https://api.gbfs.v3.0.ecovelo.mobi/auchveloc/gbfs.json,0.5,,,,,,,,,,,,,,
Auto-en-Velay,FR,fetch_error: HTTPError,,https://backend.citiz.fr/public/provider/23/gbfs/3.0/gbfs.json,0.1,,,,,,,,,,,,,,
Cooltra Barcelona,ES,fetch_error: LookupError,,https://maas.zeus.cooltra.com/gbfs/barcelona/3.0/en/gbfs.json,0.1,,,,,,,,,,,,,,
Donkey Republic Bayern Komplett,DE,fetch_error: HTTPError,,https://stables.donkey.bike/api/public/gbfs/3.0/bayern_komplett/gbfs.json,0.6,,,,,,,,,,,,,,
Beryl - Bradford,GB,ok,32.0,https://beryl-gbfs-production.web.app/v2_2/Bradford/gbfs.json,0.3,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,8.0,25.0,False,False,False,False
Beryl - Canterbury,GB,ok,25.0,https://beryl-gbfs-production.web.app/v2_2/Canterbury/gbfs.json,0.3,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Bird Dallas,US,too_small_below_Nmin,0.0,https://mds.bird.co/gbfs/v2/public/dallas/gbfs.json,0.5,,,,,,,,,,,,,,
Bolt Bergen,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/boltbergen/gbfs,0.1,,,,,,,,,,,,,,
Bolt Drammen,NO,fetch_error: LookupError,,https://api.entur.io/mobility/v2/gbfs/v3/boltdrammen/gbfs,0.1,,,,,,,,,,,,,,
Bolt Fredrikstad,NO,fetch_error: LookupError,,https://api.entur.io/mobility/v2/gbfs/v3/boltfredrikstad/gbfs,0.1,,,,,,,,,,,,,,
Bolt Gjovik,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/boltgjovik/gbfs,0.1,,,,,,,,,,,,,,
Bolt Hamar,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/bolthamar/gbfs,0.1,,,,,,,,,,,,,,
Bolt Kristiansand,NO,fetch_error: HTTPError,,https://api.entur.io/mobility/v2/gbfs/v3/boltkristiansand/gbfs,0.1,,,,,,,,,,,,,,
